,final_move,init_move,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1600,2,0,0.25,0.375,0.625,0.5,0.25,0.125,0.0,0.0,0.0,2,0,0,2,3
1601,1,2,0.25,0.375,0.625,0.5,0.25,0.0,0.125,0.0,0.0,2,0,0,2,3
1602,1,2,0.25,0.375,0.625,0.5,0.0,0.0,0.125,0.25,0.0,2,0,1,3,3
1603,0,1,0.25,0.375,0.0,0.5,0.625,0.0,0.125,0.25,0.0,1,1,1,3,3
1604,2,0,0.25,0.25,0.5,0.5,0.375,0.125,0.0,0.0,0.0,1,0,0,1,3
1605,1,2,0.25,0.25,0.5,0.5,0.375,0.0,0.125,0.0,0.0,1,0,0,1,3
1606,0,2,0.25,0.25,0.0,0.5,0.375,0.0,0.125,0.5,0.0,0,0,1,1,3
1607,0,1,0.5,0.0,0.0,0.125,0.375,0.0,0.25,0.25,0.125,0,1,0,1,3
1608,2,0,0.5,0.125,0.0,0.125,0.375,0.0,0.25,0.25,0.0,0,1,0,1,3
1609,0,2,0.5555555555555556,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.0,0,0,1,1,3
1610,0,2,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.5555555555555556,0,0,2,2,3
1611,1,0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.5555555555555556,0.5555555555555556,0,0,2,2,3
1612,1,0,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,0.5555555555555556,0.5555555555555556,1,0,2,3,3
1613,2,1,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.5555555555555556,0.0,0.4444444444444444,0.5555555555555556,0.0,1,1,1,3,3
1614,2,0,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,1,0,0,1,3
1615,1,2,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,1,0,0,1,3
1616,1,2,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,1,0,1,2,3
1617,0,1,0.2222222222222222,0.1111111111111111,0.0,0.4444444444444444,0.5555555555555556,0.0,0.1111111111111111,0.3333333333333333,0.0,0,1,1,2,3
1618,2,0,0.2222222222222222,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.0,1,0,0,1,3
1619,1,2,0.2222222222222222,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.0,0.4444444444444444,0.1111111111111111,0.0,1,0,0,1,3
1620,0,2,0.0,0.0,0.0,0.375,0.25,0.125,0.75,0.5,0.625,0,0,1,1,3
1621,1,0,0.125,0.0,0.0,0.375,0.25,0.0,0.75,0.5,0.625,0,0,1,1,3
1622,1,0,0.125,0.25,0.0,0.375,0.0,0.0,0.75,0.5,0.625,1,0,1,2,3
1623,2,1,0.125,0.25,0.0,0.375,0.625,0.0,0.75,0.5,0.0,1,1,0,2,3
1624,0,2,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.5555555555555556,0,0,1,1,3
1625,1,0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.4444444444444444,0.3333333333333333,0.5555555555555556,0,0,1,1,3
1626,1,0,0.1111111111111111,0.2222222222222222,0.0,0.4444444444444444,0.0,0.0,0.4444444444444444,0.3333333333333333,0.5555555555555556,1,0,1,2,3
1627,2,1,0.1111111111111111,0.2222222222222222,0.0,0.4444444444444444,0.5555555555555556,0.0,0.4444444444444444,0.3333333333333333,0.0,1,1,0,2,3
1628,0,2,0.5,0.0,0.0,0.375,0.375,0.125,0.25,0.375,0.0,0,0,1,1,3
1629,0,2,0.0,0.0,0.0,0.375,0.375,0.125,0.25,0.375,0.5,0,0,2,2,3
1630,1,0,0.125,0.0,0.0,0.375,0.375,0.0,0.25,0.375,0.5,0,0,2,2,3
1631,2,0,0.125,0.5,0.0,0.375,0.375,0.0,0.25,0.375,0.0,1,0,1,2,3
1632,0,2,0.8333333333333334,0.5,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666,0.16666666666666666,0.3333333333333333,0,0,1,1,3
1633,0,1,0.8333333333333334,0.0,0.0,0.16666666666666666,0.5,0.0,0.6666666666666666,0.16666666666666666,0.3333333333333333,0,1,1,2,3
1634,0,1,0.0,0.0,0.0,0.16666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.3333333333333333,0,2,1,3,3
1635,2,0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0,2,0,2,3
1636,1,0,0.3333333333333333,0.8333333333333334,0.0,0.16666666666666666,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,1,1,0,2,3
1637,1,2,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,0,0,1,1,3
1638,0,1,0.42857142857142855,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,0,0,1,1,3
1639,0,1,0.42857142857142855,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,0,1,1,2,3
1640,2,0,0.42857142857142855,0.5714285714285714,0.0,0.2857142857142857,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.0,1,1,0,2,3
1641,1,2,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,0.0,0.3333333333333333,0.4444444444444444,0.0,0,0,1,1,3
1642,0,1,0.5555555555555556,0.2222222222222222,0.0,0.4444444444444444,0.1111111111111111,0.0,0.3333333333333333,0.4444444444444444,0.0,0,0,1,1,3
1643,1,0,0.1111111111111111,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0,0.4444444444444444,0.3333333333333333,0.2222222222222222,1,0,0,1,3
1644,1,0,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.2222222222222222,2,0,0,2,3
1645,2,1,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,2,0,0,2,3
1646,0,1,0.1111111111111111,0.3333333333333333,0.0,0.2222222222222222,0.5555555555555556,0.0,0.4444444444444444,0.3333333333333333,0.0,1,1,0,2,3
1647,0,1,0.0,0.0,0.0,0.4,0.2,0.6,0.4,0.4,0.2,0,1,0,1,3
1648,2,0,0.2,0.0,0.0,0.4,0.2,0.6,0.4,0.4,0.0,0,1,0,1,3
1649,2,0,0.2,0.4,0.0,0.4,0.2,0.6,0.4,0.0,0.0,1,1,0,2,3
1650,1,2,0.2,0.4,0.0,0.4,0.2,0.0,0.4,0.6,0.0,1,0,1,2,3
1651,0,1,0.5555555555555556,0.5555555555555556,0.0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.1111111111111111,0.0,0,1,0,1,3
1652,2,1,0.5555555555555556,0.5555555555555556,0.0,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.0,0,2,0,2,3
1653,0,2,0.5555555555555556,0.0,0.0,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.0,0,2,1,3,3
1654,0,2,0.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.5555555555555556,0,2,2,4,3
1655,1,0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.5555555555555556,0.5555555555555556,0,1,2,3,3
1656,2,0,0.1111111111111111,0.5555555555555556,0.0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.5555555555555556,0.0,1,1,1,3,3
1657,2,1,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0,1,0,1,3
1658,0,2,0.5714285714285714,0.2857142857142857,0.0,0.2857142857142857,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.0,0,1,0,1,3
1659,0,1,0.4444444444444444,0.4444444444444444,0.0,0.1111111111111111,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.0,0,1,0,1,3
1660,2,0,0.5,0.6666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,1,0,0,1,3
1661,2,0,0.5,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,2,0,0,2,3
1662,1,2,0.5,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,2,0,0,2,3
1663,0,2,0.5,0.6666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.8333333333333334,0.0,1,0,1,2,3
1664,0,2,0.6666666666666666,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.5555555555555556,0.2222222222222222,0.4444444444444444,0,0,1,1,3
1665,0,1,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.5555555555555556,0.2222222222222222,0.4444444444444444,0,1,1,2,3
1666,2,0,0.4444444444444444,0.0,0.0,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.5555555555555556,0.2222222222222222,0.0,0,1,0,1,3
1667,1,0,0.4444444444444444,0.6666666666666666,0.0,0.3333333333333333,0.1111111111111111,0.0,0.5555555555555556,0.2222222222222222,0.0,1,0,0,1,3
1668,0,2,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.7142857142857143,0,0,1,1,3
1669,1,0,0.2857142857142857,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.2857142857142857,0.14285714285714285,0.7142857142857143,0,0,1,1,3
1670,2,0,0.2857142857142857,0.7142857142857143,0.0,0.5714285714285714,0.42857142857142855,0.0,0.2857142857142857,0.14285714285714285,0.0,1,0,0,1,3
1671,0,2,0.0,0.0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.6666666666666666,0,0,1,1,3
1672,1,0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0,0,1,1,3
1673,2,0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.5,0.0,0.16666666666666666,0.16666666666666666,0.0,1,0,0,1,3
1674,1,2,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.4444444444444444,0.0,0.1111111111111111,0.4444444444444444,0.0,0,0,1,1,3
1675,1,2,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.0,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,0,0,2,2,3
1676,0,1,0.3333333333333333,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,0,0,2,2,3
1677,2,0,0.3333333333333333,0.4444444444444444,0.0,0.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.0,1,0,1,2,3
1678,0,2,0.0,0.0,0.0,0.7142857142857143,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.7142857142857143,0,0,1,1,3
1679,1,0,0.2857142857142857,0.0,0.0,0.7142857142857143,0.42857142857142855,0.0,0.5714285714285714,0.14285714285714285,0.7142857142857143,0,0,1,1,3
1680,2,0,0.2857142857142857,0.7142857142857143,0.0,0.7142857142857143,0.42857142857142855,0.0,0.5714285714285714,0.14285714285714285,0.0,1,0,0,1,3
1681,1,2,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0,0,1,1,3
1682,0,1,0.4444444444444444,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0,0,1,1,3
1683,2,1,0.4444444444444444,0.4444444444444444,0.0,0.2222222222222222,0.5555555555555556,0.0,0.3333333333333333,0.1111111111111111,0.0,0,1,0,1,3
1684,0,2,0.6666666666666666,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.0,0,0,1,1,3
1685,0,2,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.6666666666666666,0,0,2,2,3
1686,1,0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.3333333333333333,0.5555555555555556,0.6666666666666666,0,0,2,2,3
1687,2,0,0.1111111111111111,0.6666666666666666,0.0,0.4444444444444444,0.2222222222222222,0.0,0.3333333333333333,0.5555555555555556,0.0,1,0,1,2,3
1688,1,2,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.7142857142857143,0,0,1,1,3
1689,0,1,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714,0.2857142857142857,0.7142857142857143,0,0,1,1,3
1690,0,1,0.42857142857142855,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0,0.5714285714285714,0.2857142857142857,0.7142857142857143,0,1,1,2,3
1691,2,0,0.42857142857142855,0.7142857142857143,0.0,0.14285714285714285,0.42857142857142855,0.0,0.5714285714285714,0.2857142857142857,0.0,1,1,0,2,3
1692,1,2,0.4,0.2,0.0,0.8,0.6,0.0,0.2,0.6,0.0,0,0,1,1,3
1693,0,2,0.4,0.0,0.0,0.8,0.6,0.0,0.2,0.6,0.2,0,0,2,2,3
1694,1,0,0.4,0.6,0.0,0.8,0.0,0.0,0.2,0.6,0.2,1,0,2,3,3
1695,1,0,0.4,0.6,0.8,0.0,0.0,0.0,0.2,0.6,0.2,2,0,2,4,3
1696,2,1,0.4,0.6,0.8,0.2,0.0,0.0,0.2,0.6,0.0,2,0,1,3,3
1697,0,1,0.4,0.6,0.0,0.2,0.8,0.0,0.2,0.6,0.0,1,1,1,3,3
1698,1,0,0.14285714285714285,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.42857142857142855,0.42857142857142855,0.2857142857142857,1,0,0,1,3
1699,2,1,0.14285714285714285,0.5714285714285714,0.0,0.5714285714285714,0.2857142857142857,0.0,0.42857142857142855,0.42857142857142855,0.0,1,0,0,1,3
1700,1,0,0.2222222222222222,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0.5555555555555556,0.3333333333333333,0.1111111111111111,1,0,0,1,3
1701,2,1,0.2222222222222222,0.4444444444444444,0.0,0.5555555555555556,0.1111111111111111,0.0,0.5555555555555556,0.3333333333333333,0.0,1,0,0,1,3
1702,1,2,0.2857142857142857,0.14285714285714285,0.0,0.5714285714285714,0.42857142857142855,0.0,0.14285714285714285,0.2857142857142857,0.0,0,0,1,1,3
1703,0,2,0.2857142857142857,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0,0,2,2,3
1704,1,0,0.2857142857142857,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,1,0,2,3,3
1705,1,0,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,2,0,2,4,3
1706,2,1,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,2,0,1,3,3
1707,0,1,0.2857142857142857,0.42857142857142855,0.0,0.14285714285714285,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0,1,1,1,3,3
1708,2,1,0.5,0.3333333333333333,0.0,0.16666666666666666,0.5,0.0,0.5,0.5,0.0,0,1,0,1,3
1709,0,1,0.5555555555555556,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,0,1,0,1,3
1710,0,1,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.1111111111111111,0,2,0,2,3
1711,2,0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,0,2,0,2,3
1712,1,0,0.1111111111111111,0.5555555555555556,0.0,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,0.4444444444444444,0.0,1,1,0,2,3
1713,1,0,0.25,0.5,0.0,0.75,0.625,0.0,0.375,0.125,0.0,1,0,0,1,3
1714,1,0,0.25,0.5,0.625,0.75,0.0,0.0,0.375,0.125,0.0,2,0,0,2,3
1715,2,1,0.25,0.5,0.625,0.75,0.125,0.0,0.375,0.0,0.0,2,0,0,2,3
1716,0,2,0.25,0.5,0.0,0.75,0.125,0.0,0.375,0.625,0.0,1,0,1,2,3
1717,2,1,0.625,0.125,0.0,0.125,0.25,0.0,0.5,0.375,0.0,0,1,0,1,3
1718,0,2,0.5714285714285714,0.5714285714285714,0.0,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.42857142857142855,0.0,0,0,1,1,3
1719,0,2,0.6666666666666666,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222,0.5555555555555556,0,0,1,1,3
1720,0,1,0.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.5555555555555556,0,1,1,2,3
1721,2,0,0.5555555555555556,0.0,0.0,0.4444444444444444,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.0,0,1,0,1,3
1722,1,0,0.5555555555555556,0.6666666666666666,0.0,0.4444444444444444,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222,0.0,1,0,0,1,3
1723,1,0,0.375,0.5,0.0,0.5,0.5,0.0,0.25,0.125,0.0,1,0,0,1,3
1724,0,1,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,0,1,0,1,3
1725,2,1,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.0,0.0,0,2,0,2,3
1726,0,2,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.0,0,2,1,3,3
1727,0,2,0.0,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0,2,2,4,3
1728,1,0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0,1,2,3,3
1729,2,0,0.16666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,1,1,1,3,3
1730,1,0,0.375,0.375,0.625,0.0,0.0,0.0,0.5,0.25,0.125,1,0,0,1,3
1731,2,1,0.375,0.375,0.625,0.125,0.0,0.0,0.5,0.25,0.0,1,0,0,1,3
1732,2,1,0.375,0.375,0.625,0.125,0.25,0.0,0.5,0.0,0.0,1,1,0,2,3
1733,0,2,0.375,0.375,0.0,0.125,0.25,0.0,0.5,0.625,0.0,0,1,1,2,3
1734,2,0,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1,0,0,1,3
1735,1,2,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1,0,0,1,3
1736,1,2,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1,0,0,1,3
1737,0,1,0.2222222222222222,0.1111111111111111,0.0,0.4444444444444444,0.5555555555555556,0.0,0.3333333333333333,0.3333333333333333,0.0,0,1,0,1,3
1738,2,0,0.2857142857142857,0.5714285714285714,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0,0.0,1,0,0,1,3
1739,1,2,0.2857142857142857,0.5714285714285714,0.0,0.42857142857142855,0.2857142857142857,0.0,0.5714285714285714,0.14285714285714285,0.0,1,0,0,1,3
1740,0,1,0.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.1111111111111111,0,1,0,1,3
1741,2,0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0,0,1,0,1,3
1742,2,0,0.1111111111111111,0.2222222222222222,0.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.0,0.0,1,1,0,2,3
1743,1,2,0.1111111111111111,0.2222222222222222,0.0,0.4444444444444444,0.1111111111111111,0.0,0.3333333333333333,0.4444444444444444,0.0,1,0,1,2,3
1744,0,2,0.5555555555555556,0.0,0.0,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.0,0,0,1,1,3
1745,0,2,0.0,0.0,0.0,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.5555555555555556,0,0,2,2,3
1746,1,0,0.1111111111111111,0.0,0.0,0.5555555555555556,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444,0.5555555555555556,0,0,2,2,3
1747,2,0,0.1111111111111111,0.5555555555555556,0.0,0.5555555555555556,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444,0.0,1,0,1,2,3
1748,0,1,0.8571428571428571,0.7142857142857143,0.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.0,0.0,0,1,0,1,3
1749,0,2,0.8571428571428571,0.0,0.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.0,0,1,1,2,3
1750,0,2,0.0,0.0,0.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.8571428571428571,0,1,2,3,3
1751,1,0,0.2857142857142857,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.42857142857142855,0.7142857142857143,0.8571428571428571,0,0,2,2,3
1752,2,0,0.2857142857142857,0.8571428571428571,0.0,0.5714285714285714,0.14285714285714285,0.0,0.42857142857142855,0.7142857142857143,0.0,1,0,1,2,3
1753,2,0,0.625,0.375,0.5,0.25,0.25,0.125,0.0,0.0,0.0,1,0,0,1,3
1754,1,2,0.625,0.375,0.5,0.25,0.25,0.0,0.125,0.0,0.0,1,0,0,1,3
1755,1,2,0.625,0.375,0.5,0.25,0.0,0.0,0.125,0.25,0.0,1,0,1,2,3
1756,0,1,0.625,0.375,0.0,0.25,0.5,0.0,0.125,0.25,0.0,0,1,1,2,3
1757,0,2,0.5555555555555556,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.5555555555555556,0,0,1,1,3
1758,1,0,0.5555555555555556,0.3333333333333333,0.0,0.4444444444444444,0.0,0.0,0.2222222222222222,0.1111111111111111,0.5555555555555556,0,0,1,1,3
1759,2,1,0.5555555555555556,0.3333333333333333,0.0,0.4444444444444444,0.5555555555555556,0.0,0.2222222222222222,0.1111111111111111,0.0,0,1,0,1,3
1760,0,2,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.7142857142857143,0,0,1,1,3
1761,1,0,0.14285714285714285,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.42857142857142855,0.2857142857142857,0.7142857142857143,0,0,1,1,3
1762,1,0,0.14285714285714285,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0,0.42857142857142855,0.2857142857142857,0.7142857142857143,1,0,1,2,3
1763,2,1,0.14285714285714285,0.42857142857142855,0.0,0.5714285714285714,0.7142857142857143,0.0,0.42857142857142855,0.2857142857142857,0.0,1,1,0,2,3
1764,2,0,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,1,0,0,1,3
1765,1,2,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,1,0,0,1,3
1766,0,2,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,0,0,1,1,3
1767,0,2,0.4444444444444444,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,0,0,1,1,3
1768,1,0,0.4444444444444444,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,0,0,1,1,3
1769,2,1,0.4444444444444444,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444,0.0,0.1111111111111111,0.1111111111111111,0.0,0,1,0,1,3
1770,1,0,0.125,0.375,0.0,0.375,0.375,0.0,0.25,0.125,0.0,1,0,0,1,3
1771,0,1,0.4444444444444444,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.5555555555555556,0.3333333333333333,0.1111111111111111,0,1,0,1,3
1772,2,0,0.4444444444444444,0.1111111111111111,0.0,0.2222222222222222,0.4444444444444444,0.0,0.5555555555555556,0.3333333333333333,0.0,0,1,0,1,3
1773,0,1,0.5714285714285714,0.0,0.0,0.14285714285714285,0.5714285714285714,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0,1,0,1,3
1774,2,0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.5714285714285714,0.0,0.42857142857142855,0.2857142857142857,0.0,0,1,0,1,3
1775,0,2,0.4444444444444444,0.0,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0,0,1,1,3
1776,0,2,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.4444444444444444,0,0,2,2,3
1777,1,0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.4444444444444444,0,0,2,2,3
1778,2,0,0.1111111111111111,0.4444444444444444,0.0,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.0,1,0,1,2,3
1779,1,2,0.25,0.125,0.0,0.625,0.625,0.0,0.375,0.5,0.0,0,0,1,1,3
1780,0,2,0.25,0.0,0.0,0.625,0.625,0.0,0.375,0.5,0.125,0,0,2,2,3
1781,1,0,0.25,0.625,0.0,0.625,0.0,0.0,0.375,0.5,0.125,1,0,2,3,3
1782,1,0,0.25,0.625,0.625,0.0,0.0,0.0,0.375,0.5,0.125,2,0,2,4,3
1783,2,1,0.25,0.625,0.625,0.125,0.0,0.0,0.375,0.5,0.0,2,0,1,3,3
1784,0,1,0.25,0.625,0.0,0.125,0.625,0.0,0.375,0.5,0.0,1,1,1,3,3
1785,2,1,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.0,0.5555555555555556,0.0,0.0,0,1,0,1,3
